Bank Account,Date,Narrative,Debit Amount,Credit Amount,Categories,Serial
36022431156,18/05/2018,DEPOSIT CASHPOINT ATM PT        9V25084D 170518,,180.0,DEP,
36022431156,18/05/2018,DEPOSIT DC PAYMENTS AUST        170518 824P3076,,150.0,DEP,
36022431156,18/05/2018,DEPOSIT CASHPOINT ATM PT        9V25381D 170518,,100.0,DEP,
36022431156,18/05/2018,DEPOSIT DC PAYMENTS AUST        170518 822P3030,,100.0,DEP,
36022431156,18/05/2018,DEPOSIT STAR PAYMENT SYS        9V22947D 170518,,70.0,DEP,
36022431156,18/05/2018,DEPOSIT DC PAYMENTS AUST        170518 823P3071,,50.0,DEP,
36022431156,18/05/2018,DEPOSIT MOOOOOO PTY LTD        9V28243D 170518,,40.0,DEP,
36022431156,17/05/2018,WITHDRAWAL ONLINE MULTI 1560442 PYMT 2018051701 2018051701,124000.0,,PAYMENT,
36022431156,17/05/2018,DEPOSIT WBC WBR SETTLMNT        00081907 170518,,860.0,DEP,
36022431156,17/05/2018,DEPOSIT CASHPOINT ATM PT        9V27424D 160518,,15040.0,DEP,
36022431156,17/05/2018,DEPOSIT CASHPOINT ATM PT        9V25237D 160518,,9980.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 824P3018,,7980.0,DEP,
36022431156,17/05/2018,DEPOSIT CASHPOINT ATM PT        9V24860D 160518,,7930.0,DEP,
36022431156,17/05/2018,DEPOSIT STAR PAYMENT SYS        9V27882D 160518,,5290.0,DEP,
36022431156,17/05/2018,DEPOSIT CASHPOINT ATM PT        9V24988D 160518,,5060.0,DEP,
36022431156,17/05/2018,DEPOSIT CASHPOINT ATM PT        9V26223D 160518,,4810.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 824P3110,,3770.0,DEP,
36022431156,17/05/2018,DEPOSIT CASHPOINT ATM PT        9V24776D 160518,,3560.0,DEP,
36022431156,17/05/2018,DEPOSIT CASHPOINT ATM PT        9V27545D 160518,,3330.0,DEP,
36022431156,17/05/2018,DEPOSIT STAR PAYMENT SYS        9V26565D 160518,,3080.0,DEP,
36022431156,17/05/2018,DEPOSIT CASHPOINT ATM PT        9V25382D 160518,,2860.0,DEP,
36022431156,17/05/2018,DEPOSIT STAR PAYMENT SYS        9V21185D 160518,,2710.0,DEP,
36022431156,17/05/2018,DEPOSIT STAR PAYMENT SYS        9V21538D 160518,,2550.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 824P3075,,2480.0,DEP,
36022431156,17/05/2018,DEPOSIT STAR PAYMENT SYS        9V22717D 160518,,2370.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 824P3229,,2370.0,DEP,
36022431156,17/05/2018,DEPOSIT STAR PAYMENT SYS        9V22357D 160518,,2200.0,DEP,
36022431156,17/05/2018,DEPOSIT IF ATM PTY. LTD.        9V27781D 160518,,2140.0,DEP,
36022431156,17/05/2018,DEPOSIT STAR PAYMENT SYS        9V22356D 160518,,2030.0,DEP,
36022431156,17/05/2018,DEPOSIT CASHPOINT ATM PT        9V22023D 160518,,1940.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 824P3207,,1940.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 824P3208,,1800.0,DEP,
36022431156,17/05/2018,DEPOSIT CASHPOINT ATM PT        9V24149D 160518,,1770.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 824P3198,,1750.0,DEP,
36022431156,17/05/2018,DEPOSIT ATM PACIFIC        9V28529D 160518,,1720.0,DEP,
36022431156,17/05/2018,DEPOSIT CASHPOINT ATM PT        9V24145D 160518,,1620.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 824P3186,,1490.0,DEP,
36022431156,17/05/2018,DEPOSIT CASHPOINT ATM PT        9V26222D 160518,,1470.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 824P3210,,1470.0,DEP,
36022431156,17/05/2018,DEPOSIT CASHPOINT ATM PT        9V26882D 160518,,1450.0,DEP,
36022431156,17/05/2018,DEPOSIT STAR PAYMENT SYS        9V27886D 160518,,1210.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 824P3108,,1190.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 824P3036,,1180.0,DEP,
36022431156,17/05/2018,DEPOSIT MOOOOOO PTY LTD        9V28243D 160518,,1080.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 824P3078,,1040.0,DEP,
36022431156,17/05/2018,DEPOSIT STAR PAYMENT SYS        9V21462D 160518,,1010.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 824P3224,,930.0,DEP,
36022431156,17/05/2018,DEPOSIT CASHPOINT ATM PT        9V25524D 160518,,920.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 824P3195,,900.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 824P3166,,900.0,DEP,
36022431156,17/05/2018,DEPOSIT COLIN VOEUK        9V28317D 160518,,880.0,DEP,
36022431156,17/05/2018,DEPOSIT CASHPOINT ATM PT        9V23928D 160518,,850.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 824P3215,,810.0,DEP,
36022431156,17/05/2018,DEPOSIT STAR PAYMENT SYS        9V22431D 160518,,760.0,DEP,
36022431156,17/05/2018,DEPOSIT STAR PAYMENT SYS        9V26942D 160518,,640.0,DEP,
36022431156,17/05/2018,DEPOSIT CASHPOINT ATM PT        9V23507D 160518,,640.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 823P3063,,640.0,DEP,
36022431156,17/05/2018,DEPOSIT STAR PAYMENT SYS        9V25327D 160518,,580.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 824P3165,,570.0,DEP,
36022431156,17/05/2018,DEPOSIT STAR PAYMENT SYS        9V22429D 160518,,560.0,DEP,
36022431156,17/05/2018,DEPOSIT IF ATM PTY. LTD.        9V27786D 160518,,560.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 824P3077,,520.0,DEP,
36022431156,17/05/2018,DEPOSIT MOOOOOO PTY LTD        9V28246D 160518,,510.0,DEP,
36022431156,17/05/2018,DEPOSIT STAR PAYMENT SYS        9V22726D 160518,,460.0,DEP,
36022431156,17/05/2018,DEPOSIT RAPID ATM PTY LT        9V26275D 160518,,440.0,DEP,
36022431156,17/05/2018,DEPOSIT STAR PAYMENT SYS        9V40536D 160518,,420.0,DEP,
36022431156,17/05/2018,DEPOSIT STAR PAYMENT SYS        9V21876D 160518,,400.0,DEP,
36022431156,17/05/2018,DEPOSIT STAR PAYMENT SYS        9V22432D 160518,,400.0,DEP,
36022431156,17/05/2018,DEPOSIT STAR PAYMENT SYS        9V24961D 160518,,400.0,DEP,
36022431156,17/05/2018,DEPOSIT STAR PAYMENT SYS        9V23614D 160518,,370.0,DEP,
36022431156,17/05/2018,DEPOSIT STAR PAYMENT SYS        9V25001D 160518,,360.0,DEP,
36022431156,17/05/2018,DEPOSIT STAR PAYMENT SYS        9V23608D 160518,,350.0,DEP,
36022431156,17/05/2018,DEPOSIT STAR PAYMENT SYS        9V22947D 160518,,350.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 824P3189,,350.0,DEP,
36022431156,17/05/2018,DEPOSIT STAR PAYMENT SYS        9V22394D 160518,,340.0,DEP,
36022431156,17/05/2018,DEPOSIT STAR PAYMENT SYS        9V24440D 160518,,310.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 824P3060,,300.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 824P3228,,290.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 823P3071,,280.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 822P3030,,270.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 824P3058,,250.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 824P3130,,240.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 823P3072,,230.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 824P3031,,220.0,DEP,
36022431156,17/05/2018,DEPOSIT STAR PAYMENT SYS        9V23878D 160518,,200.0,DEP,
36022431156,17/05/2018,DEPOSIT STAR PAYMENT SYS        9V24435D 160518,,200.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 824P3076,,200.0,DEP,
36022431156,17/05/2018,DEPOSIT STAR PAYMENT SYS        9V23611D 160518,,120.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 823P3064,,100.0,DEP,
36022431156,17/05/2018,DEPOSIT DC PAYMENTS AUST        160518 824P3128,,90.0,DEP,
36022431156,17/05/2018,DEPOSIT STAR PAYMENT SYS        9V23879D 160518,,80.0,DEP,
36022431156,16/05/2018,WITHDRAWAL ONLINE MULTI 1680037 PYMT 2018051601 2018051601,144000.0,,PAYMENT,
36022431156,16/05/2018,DEPOSIT WBC WBR SETTLMNT        00081907 160518,,2030.0,DEP,
36022431156,16/05/2018,DEPOSIT CASHPOINT ATM PT        9V27545D 150518,,8310.0,DEP,
36022431156,16/05/2018,DEPOSIT CASHPOINT ATM PT        9V27424D 150518,,6750.0,DEP,
36022431156,16/05/2018,DEPOSIT CASHPOINT ATM PT        9V25382D 150518,,5660.0,DEP,
36022431156,16/05/2018,DEPOSIT DC PAYMENTS AUST        150518 824P3018,,5560.0,DEP,
36022431156,16/05/2018,DEPOSIT CASHPOINT ATM PT        9V26223D 150518,,4310.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V27882D 150518,,4050.0,DEP,
36022431156,16/05/2018,DEPOSIT CASHPOINT ATM PT        9V24149D 150518,,3370.0,DEP,
36022431156,16/05/2018,DEPOSIT DC PAYMENTS AUST        150518 823P3064,,3240.0,DEP,
36022431156,16/05/2018,DEPOSIT RAPID ATM PTY LT        9V26275D 150518,,2860.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V23879D 150518,,2680.0,DEP,
36022431156,16/05/2018,DEPOSIT DC PAYMENTS AUST        150518 824P3229,,2560.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V26565D 150518,,2480.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V21185D 150518,,2450.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V27899D 150518,,2400.0,DEP,
36022431156,16/05/2018,DEPOSIT IF ATM PTY. LTD.        9V27781D 150518,,2310.0,DEP,
36022431156,16/05/2018,DEPOSIT DC PAYMENTS AUST        150518 824P3186,,2240.0,DEP,
36022431156,16/05/2018,DEPOSIT DC PAYMENTS AUST        150518 824P3207,,2070.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V26942D 150518,,2050.0,DEP,
36022431156,16/05/2018,DEPOSIT DC PAYMENTS AUST        150518 824P3210,,2000.0,DEP,
36022431156,16/05/2018,DEPOSIT DC PAYMENTS AUST        150518 824P3110,,1910.0,DEP,
36022431156,16/05/2018,DEPOSIT DC PAYMENTS AUST        150518 824P3195,,1750.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V22356D 150518,,1740.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V23878D 150518,,1550.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V21876D 150518,,1550.0,DEP,
36022431156,16/05/2018,DEPOSIT ATM PACIFIC        9V28529D 150518,,1530.0,DEP,
36022431156,16/05/2018,DEPOSIT DC PAYMENTS AUST        150518 824P3166,,1380.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V22717D 150518,,1310.0,DEP,
36022431156,16/05/2018,DEPOSIT DC PAYMENTS AUST        150518 824P3189,,1300.0,DEP,
36022431156,16/05/2018,DEPOSIT CASHPOINT ATM PT        9V26882D 150518,,1220.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V25001D 150518,,1220.0,DEP,
36022431156,16/05/2018,DEPOSIT DC PAYMENTS AUST        150518 824P3031,,1220.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V27886D 150518,,1180.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V22726D 150518,,990.0,DEP,
36022431156,16/05/2018,DEPOSIT CASHPOINT ATM PT        9V22023D 150518,,970.0,DEP,
36022431156,16/05/2018,DEPOSIT IF ATM PTY. LTD.        9V27786D 150518,,930.0,DEP,
36022431156,16/05/2018,DEPOSIT DC PAYMENTS AUST        150518 824P3108,,870.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V23608D 150518,,860.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V22394D 150518,,850.0,DEP,
36022431156,16/05/2018,DEPOSIT DC PAYMENTS AUST        150518 824P3198,,790.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V21462D 150518,,780.0,DEP,
36022431156,16/05/2018,DEPOSIT DC PAYMENTS AUST        150518 824P3078,,760.0,DEP,
36022431156,16/05/2018,DEPOSIT CASHPOINT ATM PT        9V24860D 150518,,710.0,DEP,
36022431156,16/05/2018,DEPOSIT DC PAYMENTS AUST        150518 824P3075,,710.0,DEP,
36022431156,16/05/2018,DEPOSIT MOOOOOO PTY LTD        9V28243D 150518,,680.0,DEP,
36022431156,16/05/2018,DEPOSIT COLIN VOEUK        9V28317D 150518,,680.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V24961D 150518,,530.0,DEP,
36022431156,16/05/2018,DEPOSIT DC PAYMENTS AUST        150518 824P3165,,470.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V21538D 150518,,450.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V22431D 150518,,440.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V25327D 150518,,410.0,DEP,
36022431156,16/05/2018,DEPOSIT CASHPOINT ATM PT        9V25524D 150518,,390.0,DEP,
36022431156,16/05/2018,DEPOSIT CASHPOINT ATM PT        9V24776D 150518,,380.0,DEP,
36022431156,16/05/2018,DEPOSIT DC PAYMENTS AUST        150518 824P3060,,350.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V24435D 150518,,300.0,DEP,
36022431156,16/05/2018,DEPOSIT DC PAYMENTS AUST        150518 824P3224,,300.0,DEP,
36022431156,16/05/2018,DEPOSIT DC PAYMENTS AUST        150518 824P3058,,240.0,DEP,
36022431156,16/05/2018,DEPOSIT DC PAYMENTS AUST        150518 823P3063,,240.0,DEP,
36022431156,16/05/2018,DEPOSIT CASHPOINT ATM PT        9V24145D 150518,,230.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V23611D 150518,,200.0,DEP,
36022431156,16/05/2018,DEPOSIT DC PAYMENTS AUST        150518 824P3208,,200.0,DEP,
36022431156,16/05/2018,DEPOSIT DC PAYMENTS AUST        150518 824P3077,,200.0,DEP,
36022431156,16/05/2018,DEPOSIT CASHPOINT ATM PT        9V26222D 150518,,180.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V28094D 150518,,180.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V22429D 150518,,180.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V23614D 150518,,170.0,DEP,
36022431156,16/05/2018,DEPOSIT DC PAYMENTS AUST        150518 824P3076,,170.0,DEP,
36022431156,16/05/2018,DEPOSIT DC PAYMENTS AUST        150518 822P3030,,150.0,DEP,
36022431156,16/05/2018,DEPOSIT MOOOOOO PTY LTD        9V28246D 150518,,140.0,DEP,
36022431156,16/05/2018,DEPOSIT DC PAYMENTS AUST        150518 823P3071,,100.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V40536D 150518,,80.0,DEP,
36022431156,16/05/2018,DEPOSIT DC PAYMENTS AUST        150518 824P3228,,70.0,DEP,
36022431156,16/05/2018,DEPOSIT CASHPOINT ATM PT        9V23507D 150518,,50.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V22357D 150518,,50.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V24440D 150518,,20.0,DEP,
36022431156,16/05/2018,DEPOSIT STAR PAYMENT SYS        9V22432D 150518,,20.0,DEP,
36022431156,16/05/2018,DEPOSIT DC PAYMENTS AUST        150518 824P3215,,20.0,DEP,
36022431156,16/05/2018,DEPOSIT DC PAYMENTS AUST        150518 823P3072,,20.0,DEP,
36022431156,16/05/2018,DEPOSIT ONLINE 2911148 PYMT ATM CO. PTY.LTD 823P3064,,5580.0,CREDIT,
36022431156,16/05/2018,DEPOSIT ONLINE 2798374 PYMT ATM CO. PTY.LTD 9V24860D,,280.0,CREDIT,
36022431156,16/05/2018,DEPOSIT ONLINE 2773963 PYMT ATM CO. PTY.LTD 9V24988D,,1040.0,CREDIT,
36022431156,16/05/2018,DEPOSIT ONLINE 2760376 PYMT ATM CO. PTY.LTD 9V24776D,,10970.0,CREDIT,
36022431156,15/05/2018,WITHDRAWAL ONLINE 1645145 PYMT 2018051501 2018051501,75000.0,,PAYMENT,
36022431156,15/05/2018,DEPOSIT WBC WBR SETTLMNT        00081907 150518,,200.0,DEP,
36022431156,15/05/2018,DEPOSIT CASHPOINT ATM PT        9V27424D 140518,,4690.0,DEP,
36022431156,15/05/2018,DEPOSIT STAR PAYMENT SYS        9V27899D 140518,,4300.0,DEP,
36022431156,15/05/2018,DEPOSIT CASHPOINT ATM PT        9V27545D 140518,,3980.0,DEP,
36022431156,15/05/2018,DEPOSIT STAR PAYMENT SYS        9V27882D 140518,,3850.0,DEP,
36022431156,15/05/2018,DEPOSIT DC PAYMENTS AUST        140518 824P3018,,3690.0,DEP,
36022431156,15/05/2018,DEPOSIT CASHPOINT ATM PT        9V26223D 140518,,3410.0,DEP,
36022431156,15/05/2018,DEPOSIT CASHPOINT ATM PT        9V24860D 140518,,3310.0,DEP,
36022431156,15/05/2018,DEPOSIT CASHPOINT ATM PT        9V24988D 140518,,2590.0,DEP,
36022431156,15/05/2018,DEPOSIT DC PAYMENTS AUST        140518 824P3229,,2560.0,DEP,
36022431156,15/05/2018,DEPOSIT CASHPOINT ATM PT        9V25237D 140518,,2560.0,DEP,
36022431156,15/05/2018,DEPOSIT STAR PAYMENT SYS        9V21185D 140518,,2460.0,DEP,
36022431156,15/05/2018,DEPOSIT STAR PAYMENT SYS        9V26565D 140518,,2350.0,DEP,
36022431156,15/05/2018,DEPOSIT CASHPOINT ATM PT        9V25382D 140518,,2220.0,DEP,
36022431156,15/05/2018,DEPOSIT DC PAYMENTS AUST        140518 824P3186,,1590.0,DEP,
36022431156,15/05/2018,DEPOSIT STAR PAYMENT SYS        9V22717D 140518,,1480.0,DEP,
36022431156,15/05/2018,DEPOSIT RAPID ATM PTY LT        9V26275D 140518,,1460.0,DEP,
36022431156,15/05/2018,DEPOSIT COLIN VOEUK        9V28317D 140518,,1420.0,DEP,
36022431156,15/05/2018,DEPOSIT STAR PAYMENT SYS        9V23879D 140518,,1340.0,DEP,
36022431156,15/05/2018,DEPOSIT DC PAYMENTS AUST        140518 824P3110,,1320.0,DEP,
36022431156,15/05/2018,DEPOSIT DC PAYMENTS AUST        140518 824P3078,,1250.0,DEP,
36022431156,15/05/2018,DEPOSIT DC PAYMENTS AUST        140518 824P3207,,1160.0,DEP,
36022431156,15/05/2018,DEPOSIT STAR PAYMENT SYS        9V21538D 140518,,1060.0,DEP,
36022431156,15/05/2018,DEPOSIT STAR PAYMENT SYS        9V22429D 140518,,1060.0,DEP,
36022431156,15/05/2018,DEPOSIT DC PAYMENTS AUST        140518 824P3210,,1020.0,DEP,
36022431156,15/05/2018,DEPOSIT DC PAYMENTS AUST        140518 824P3108,,1020.0,DEP,
36022431156,15/05/2018,DEPOSIT DC PAYMENTS AUST        140518 824P3224,,1010.0,DEP,
36022431156,15/05/2018,DEPOSIT DC PAYMENTS AUST        140518 824P3031,,980.0,DEP,
36022431156,15/05/2018,DEPOSIT STAR PAYMENT SYS        9V21876D 140518,,910.0,DEP,
36022431156,15/05/2018,DEPOSIT CASHPOINT ATM PT        9V24776D 140518,,890.0,DEP,
36022431156,15/05/2018,DEPOSIT IF ATM PTY. LTD.        9V27781D 140518,,880.0,DEP,
36022431156,15/05/2018,DEPOSIT STAR PAYMENT SYS        9V23878D 140518,,850.0,DEP,
36022431156,15/05/2018,DEPOSIT DC PAYMENTS AUST        140518 824P3189,,840.0,DEP,
36022431156,15/05/2018,DEPOSIT CASHPOINT ATM PT        9V26882D 140518,,830.0,DEP,
36022431156,15/05/2018,DEPOSIT STAR PAYMENT SYS        9V21462D 140518,,780.0,DEP,
36022431156,15/05/2018,DEPOSIT CASHPOINT ATM PT        9V24149D 140518,,760.0,DEP,
36022431156,15/05/2018,DEPOSIT STAR PAYMENT SYS        9V22356D 140518,,720.0,DEP,
36022431156,15/05/2018,DEPOSIT CASHPOINT ATM PT        9V22023D 140518,,670.0,DEP,
36022431156,15/05/2018,DEPOSIT STAR PAYMENT SYS        9V25001D 140518,,620.0,DEP,
36022431156,15/05/2018,DEPOSIT STAR PAYMENT SYS        9V22357D 140518,,590.0,DEP,
36022431156,15/05/2018,DEPOSIT DC PAYMENTS AUST        140518 824P3208,,540.0,DEP,
36022431156,15/05/2018,DEPOSIT STAR PAYMENT SYS        9V40536D 140518,,500.0,DEP,
36022431156,15/05/2018,DEPOSIT STAR PAYMENT SYS        9V22394D 140518,,470.0,DEP,
36022431156,15/05/2018,DEPOSIT CASHPOINT ATM PT        9V25524D 140518,,440.0,DEP,
36022431156,15/05/2018,DEPOSIT STAR PAYMENT SYS        9V22726D 140518,,340.0,DEP,
36022431156,15/05/2018,DEPOSIT STAR PAYMENT SYS        9V26942D 140518,,320.0,DEP,
36022431156,15/05/2018,DEPOSIT MOOOOOO PTY LTD        9V28246D 140518,,320.0,DEP,
36022431156,15/05/2018,DEPOSIT DC PAYMENTS AUST        140518 824P3075,,300.0,DEP,
36022431156,15/05/2018,DEPOSIT MOOOOOO PTY LTD        9V28243D 140518,,300.0,DEP,
36022431156,15/05/2018,DEPOSIT DC PAYMENTS AUST        140518 824P3076,,240.0,DEP,
36022431156,15/05/2018,DEPOSIT DC PAYMENTS AUST        140518 824P3165,,230.0,DEP,
36022431156,15/05/2018,DEPOSIT DC PAYMENTS AUST        140518 824P3215,,220.0,DEP,
36022431156,15/05/2018,DEPOSIT STAR PAYMENT SYS        9V24961D 140518,,210.0,DEP,
36022431156,15/05/2018,DEPOSIT CASHPOINT ATM PT        9V24145D 140518,,200.0,DEP,
36022431156,15/05/2018,DEPOSIT DC PAYMENTS AUST        140518 823P3064,,180.0,DEP,
36022431156,15/05/2018,DEPOSIT DC PAYMENTS AUST        140518 824P3128,,150.0,DEP,
36022431156,15/05/2018,DEPOSIT STAR PAYMENT SYS        9V23608D 140518,,150.0,DEP,
36022431156,15/05/2018,DEPOSIT STAR PAYMENT SYS        9V22432D 140518,,140.0,DEP,
36022431156,15/05/2018,DEPOSIT DC PAYMENTS AUST        140518 823P3072,,120.0,DEP,
36022431156,15/05/2018,DEPOSIT DC PAYMENTS AUST        140518 824P3077,,100.0,DEP,
36022431156,15/05/2018,DEPOSIT DC PAYMENTS AUST        140518 824P3060,,100.0,DEP,
36022431156,15/05/2018,DEPOSIT DC PAYMENTS AUST        140518 823P3063,,100.0,DEP,
36022431156,15/05/2018,DEPOSIT STAR PAYMENT SYS        9V23614D 140518,,100.0,DEP,
36022431156,15/05/2018,DEPOSIT STAR PAYMENT SYS        9V26767D 140518,,70.0,DEP,
36022431156,15/05/2018,DEPOSIT STAR PAYMENT SYS        9V27886D 140518,,60.0,DEP,
36022431156,15/05/2018,DEPOSIT STAR PAYMENT SYS        9V24435D 140518,,60.0,DEP,
36022431156,15/05/2018,DEPOSIT DC PAYMENTS AUST        140518 824P3036,,50.0,DEP,
36022431156,15/05/2018,DEPOSIT DC PAYMENTS AUST        140518 822P3030,,50.0,DEP,
36022431156,15/05/2018,DEPOSIT STAR PAYMENT SYS        9V22431D 140518,,40.0,DEP,
36022431156,15/05/2018,DEPOSIT STAR PAYMENT SYS        9V25327D 140518,,20.0,DEP,
36022431156,15/05/2018,DEPOSIT STAR PAYMENT SYS        9V22947D 140518,,20.0,DEP,
36022431156,14/05/2018,WITHDRAWAL ONLINE MULTI 1700881 PYMT 2018051401 2018051401,516000.0,,PAYMENT,
36022431156,14/05/2018,DEPOSIT WBC WBR SETTLMNT        00081907 130518,,260.0,DEP,
36022431156,14/05/2018,DEPOSIT WBC WBR SETTLMNT        00081907 120518,,820.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V25382D 110518,,10770.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V27424D 110518,,10620.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V27899D 120518,,10290.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V25237D 110518,,10180.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V27545D 110518,,9280.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V25237D 120518,,9180.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        120518 824P3229,,9070.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V25237D 130518,,9000.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        110518 824P3018,,7850.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V26223D 120518,,7330.0,DEP,
36022431156,14/05/2018,DEPOSIT ATM PACIFIC        9V28529D 110518,,7120.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V25382D 120518,,6750.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V26565D 110518,,6580.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V24988D 120518,,6260.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V27545D 120518,,6210.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V27899D 130518,,6170.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V24860D 110518,,5930.0,DEP,
36022431156,14/05/2018,DEPOSIT DC PAYMENTS AUST        110518 824P3229,,5660.0,DEP,
36022431156,14/05/2018,DEPOSIT CASHPOINT ATM PT        9V24776D 130518,,5610.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V27899D 110518,,5440.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V26565D 120518,,5400.0,DEP,
36022431156,14/05/2018,DEPOSIT STAR PAYMENT SYS        9V22357D 110518,,5290.0,DEP,
